site,month,year,depth,temperature
hills creek,april,2016,5.003,11.49408664
hills creek,april,2016,5.503,11.2183337
hills creek,april,2016,6.003,10.92624227
hills creek,april,2016,6.503,10.51568577
hills creek,april,2016,7.003,10.1264604
hills creek,april,2016,7.503,9.789149536
hills creek,april,2016,8.003,9.407312669
hills creek,april,2016,8.503,8.993307457
hills creek,april,2016,9.003,8.750671308
hills creek,april,2016,9.503,8.538847888
hills creek,april,2016,10.003,8.295854083
hills creek,april,2016,10.503,8.020476761
hills creek,april,2016,11.003,7.79026941
hills creek,april,2016,11.503,7.589292692
hills creek,april,2016,12.003,7.44472626
hills creek,april,2016,12.503,7.344113944
hills creek,april,2016,13.003,7.169985475
hills creek,april,2016,13.503,7.069638188
hills creek,april,2016,14.003,6.988336426
hills creek,april,2016,14.503,6.898520046
hills creek,april,2016,15.003,6.841615947
hills creek,april,2016,15.503,6.816752355
hills creek,april,2016,16.003,6.773505524
hills creek,april,2016,16.503,6.741897362
hills creek,april,2016,17.003,6.714610521
hills creek,april,2016,17.503,6.692302642
hills creek,april,2016,18.003,6.666736208
hills creek,april,2016,18.503,6.632106715
hills creek,april,2016,19.003,6.57981113
hills creek,april,2016,19.503,6.534317267
hills creek,april,2016,20.003,6.497652767
hills creek,april,2016,20.503,6.470031311
hills creek,april,2016,21.003,6.427687184
hills creek,april,2016,21.503,6.385715993
hills creek,april,2016,22.003,6.367824402
hills creek,april,2016,22.503,6.344396384
hills creek,april,2016,23.003,6.299751481
hills creek,april,2016,2.003,11.8647902
hills creek,april,2016,2.503,11.79081826
hills creek,april,2016,3.003,11.73537456
hills creek,april,2016,3.503,11.68121908
hills creek,april,2016,4.003,11.58293574
hills creek,april,2016,4.503,11.54225495
hills creek,april,2016,5.003,11.49408664
hills creek,april,2016,5.503,11.2183337
hills creek,april,2016,6.003,10.92624227
hills creek,april,2016,6.503,10.51568577
hills creek,april,2016,7.003,10.1264604
hills creek,april,2016,7.503,9.789149536
hills creek,april,2016,8.003,9.407312669
hills creek,april,2016,8.503,8.993307457
hills creek,april,2016,9.003,8.750671308
hills creek,april,2016,9.503,8.538847888
hills creek,april,2016,10.003,8.295854083
hills creek,april,2016,10.503,8.020476761
hills creek,april,2016,11.003,7.79026941
hills creek,april,2016,11.503,7.589292692
hills creek,april,2016,12.003,7.44472626
hills creek,april,2016,12.503,7.344113944
hills creek,april,2016,13.003,7.169985475
hills creek,april,2016,13.503,7.069638188
hills creek,april,2016,14.003,6.988336426
hills creek,april,2016,14.503,6.898520046
hills creek,april,2016,15.003,6.841615947
hills creek,april,2016,15.503,6.816752355
hills creek,april,2016,16.003,6.773505524
hills creek,april,2016,16.503,6.741897362
hills creek,april,2016,17.003,6.714610521
hills creek,april,2016,17.503,6.692302642
hills creek,april,2016,18.003,6.666736208
hills creek,april,2016,18.503,6.632106715
hills creek,april,2016,19.003,6.57981113
hills creek,april,2016,19.503,6.534317267
hills creek,april,2016,20.003,6.497652767
hills creek,april,2016,20.503,6.470031311
hills creek,april,2016,21.003,6.427687184
hills creek,april,2016,21.503,6.385715993
hills creek,april,2016,22.003,6.367824402
hills creek,april,2016,22.503,6.344396384
hills creek,april,2016,23.003,6.299751481
fall creek,june,2013,2.569,20.33891106
fall creek,june,2013,3.069,20.28474899
fall creek,june,2013,3.569,20.27209438
fall creek,june,2013,4.069,20.18842967
fall creek,june,2013,4.569,20.18088732
fall creek,june,2013,5.069,19.89466003
fall creek,june,2013,5.569,19.28256774
fall creek,june,2013,6.069,18.48895144
fall creek,june,2013,6.569,17.78742151
fall creek,june,2013,7.069,16.87114249
fall creek,june,2013,7.569,15.89983321
fall creek,june,2013,8.069,14.96351589
fall creek,june,2013,8.569,14.27728208
fall creek,june,2013,9.069,13.89672728
fall creek,june,2013,9.569,13.43546793
fall creek,june,2013,10.069,12.78667673
fall creek,june,2013,10.569,12.33825931
fall creek,june,2013,11.069,12.03193565
fall creek,june,2013,11.569,11.6161571
fall creek,june,2013,12.069,11.19536531
fall creek,june,2013,12.569,10.64149667
fall creek,june,2013,13.069,10.28124042
fall creek,june,2013,13.569,9.964318731
fall creek,june,2013,14.069,9.582297159
fall creek,june,2013,14.569,9.208637656
fall creek,june,2013,15.069,8.962879399
fall creek,june,2013,15.569,8.777325132
fall creek,june,2013,16.069,8.635455363
fall creek,june,2013,16.569,8.50020439
fall creek,june,2013,17.069,8.389290068
fall creek,june,2013,17.569,8.366868648
fall creek,june,2013,18.069,8.287346785
fall creek,june,2013,18.569,8.214958098
fall creek,june,2013,19.069,8.15475425
fall creek,june,2013,19.569,8.134349249
fall creek,june,2013,20.069,8.050286223
fall creek,june,2013,20.569,7.995443823
fall creek,june,2013,21.069,7.924918576
fall creek,june,2013,21.569,7.904480767
fall creek,june,2013,22.069,7.83594487
fall creek,june,2013,22.569,7.781222699
fall creek,june,2013,23.069,7.730915982
fall creek,june,2013,23.569,7.703775966
fall creek,june,2013,24.069,7.666289869
fall creek,june,2013,24.569,7.635174784
fall creek,june,2013,25.069,7.576192152
fall creek,june,2013,25.569,7.546957703
fall creek,june,2013,26.069,7.501707555
fall creek,june,2013,26.569,7.46005323
fall creek,june,2013,27.069,7.42927491
fall creek,june,2013,27.569,7.391712638
fall creek,june,2013,28.069,7.364573465
fall creek,june,2013,28.569,7.346652324
fall creek,june,2013,29.069,7.304758551
fall creek,june,2013,29.569,7.269820936
fall creek,june,2013,30.069,7.22759042
fall creek,june,2013,30.569,7.199804708
fall creek,june,2013,31.069,7.189854516
fall creek,june,2013,31.569,7.154045316
fall creek,june,2013,32.069,7.12102824
fall creek,june,2013,32.569,7.097915803
fall creek,june,2013,33.069,7.07533016
fall creek,june,2013,33.569,7.044886147
fall creek,june,2013,34.069,7.002276441
fall creek,june,2013,34.569,6.97025181
fall creek,june,2013,35.069,6.956844714
fall creek,june,2013,35.569,6.943765676
fall creek,june,2013,36.069,6.926176767
fall creek,june,2013,36.569,6.913671334
fall creek,june,2013,37.069,6.899791312
fall creek,june,2013,37.569,6.88665695
fall creek,june,2013,38.069,6.874193302
hills creek,april,2015,2.618,11.85092477
hills creek,april,2015,3.118,11.61474632
hills creek,april,2015,3.618,11.42851724
hills creek,april,2015,4.118,11.22836513
hills creek,april,2015,4.618,11.00009331
hills creek,april,2015,5.118,10.83566121
hills creek,april,2015,5.618,10.70355331
hills creek,april,2015,6.118,10.49241138
hills creek,april,2015,6.618,10.23173231
hills creek,april,2015,7.118,9.973844772
hills creek,april,2015,7.618,9.690875964
hills creek,april,2015,8.118,9.472971612
hills creek,april,2015,8.618,9.279315713
hills creek,april,2015,9.118,9.086180688
hills creek,april,2015,9.618,8.941464527
hills creek,april,2015,10.118,8.836990014
hills creek,april,2015,10.618,8.65872573
hills creek,april,2015,11.118,8.548132908
hills creek,april,2015,11.618,8.378889666
hills creek,april,2015,12.118,8.260255522
hills creek,april,2015,12.618,8.21475992
hills creek,april,2015,13.118,8.161505066
hills creek,april,2015,13.618,8.073870845
hills creek,april,2015,14.118,8.029261371
hills creek,april,2015,14.618,7.991261522
hills creek,april,2015,15.118,7.941453177
hills creek,april,2015,15.618,7.877987422
hills creek,april,2015,16.118,7.820461027
hills creek,april,2015,16.618,7.771628448
hills creek,april,2015,17.118,7.729645183
hills creek,april,2015,17.618,7.674731916
hills creek,april,2015,18.118,7.630910291
lookout point,august,2014,2.001,21.84160156
lookout point,august,2014,2.501,21.81459345
lookout point,august,2014,3.001,21.78769745
lookout point,august,2014,3.501,21.7639169
lookout point,august,2014,4.001,21.73859619
lookout point,august,2014,4.501,21.71696093
lookout point,august,2014,5.001,21.69909744
lookout point,august,2014,5.501,21.68606941
lookout point,august,2014,6.001,21.62785247
lookout point,august,2014,6.501,21.57759724
lookout point,august,2014,7.001,21.4972636
lookout point,august,2014,7.501,21.36015402
lookout point,august,2014,8.001,21.13639703
lookout point,august,2014,8.501,20.75953323
lookout point,august,2014,9.001,20.22947703
lookout point,august,2014,9.501,19.70958022
lookout point,august,2014,10.001,19.12371243
lookout point,august,2014,10.501,18.50701713
lookout point,august,2014,11.001,17.9794273
lookout point,august,2014,11.501,17.55131465
lookout point,august,2014,12.001,17.22835504
lookout point,august,2014,12.501,16.98614555
lookout point,august,2014,13.001,16.7601508
lookout point,august,2014,13.501,16.58718244
lookout point,august,2014,14.001,16.48119377
lookout point,august,2014,14.501,16.3649476
lookout point,august,2014,15.001,16.25265836
lookout point,august,2014,15.501,16.17825222
lookout point,august,2014,16.001,16.10449226
lookout point,august,2014,16.501,16.00331924
lookout point,august,2014,17.001,15.91031106
lookout point,august,2014,17.501,15.81811245
lookout point,august,2014,18.001,15.73990168
lookout point,august,2014,18.501,15.67274885
lookout point,august,2014,19.001,15.59918345
lookout point,august,2014,19.501,15.51544671
lookout point,august,2014,20.001,15.45245849
lookout point,august,2014,20.501,15.39435977
lookout point,august,2014,21.001,15.32417082
lookout point,august,2014,21.501,15.25422075
lookout point,august,2014,22.001,15.17185141
lookout point,august,2014,22.501,15.09897317
lookout point,august,2014,23.001,15.03691854
lookout point,august,2014,23.501,14.94671944
lookout point,august,2014,24.001,14.8471839
lookout point,august,2014,24.501,14.77134403
lookout point,august,2014,25.001,14.66300943
lookout point,august,2014,25.501,14.57261888
lookout point,august,2014,26.001,14.48048801
lookout point,august,2014,26.501,14.39731513
lookout point,august,2014,27.001,14.32120897
lookout point,august,2014,27.501,14.24557114
lookout point,august,2014,28.001,14.16573388
lookout point,august,2014,28.501,14.09074265
lookout point,august,2014,29.001,14.01119033
lookout point,august,2014,29.501,13.93736009
lookout point,august,2014,30.001,13.84963249
lookout point,august,2014,30.501,13.74386594
lookout point,august,2014,31.001,13.66255685
lookout point,august,2014,31.501,13.55636485
lookout point,august,2014,32.001,13.43848389
lookout point,august,2014,32.501,13.28677795
lookout point,august,2014,33.001,13.1617544
lookout point,august,2014,33.501,13.02779844
lookout point,august,2014,34.001,12.88485186
lookout point,august,2014,34.501,12.73914669
lookout point,august,2014,35.001,12.59912534
lookout point,august,2014,35.501,12.45699527
lookout point,august,2014,36.001,12.34033692
lookout point,august,2014,36.501,12.18299211
lookout point,august,2014,37.001,12.0489
lookout point,august,2014,37.501,11.94692259
lookout point,august,2014,38.001,11.82527782
hills creek,june,2014,2.101,16.48896227
hills creek,june,2014,2.601,16.39126419
hills creek,june,2014,3.101,16.28797129
hills creek,june,2014,3.601,16.1424134
hills creek,june,2014,4.101,15.99206997
hills creek,june,2014,4.601,15.69848525
hills creek,june,2014,5.101,15.42152045
hills creek,june,2014,5.601,15.1000525
hills creek,june,2014,6.101,14.6910532
hills creek,june,2014,6.601,14.35326838
hills creek,june,2014,7.101,14.00927026
hills creek,june,2014,7.601,13.66452183
hills creek,june,2014,8.101,13.35807604
hills creek,june,2014,8.601,12.93702022
hills creek,june,2014,9.101,12.55418061
hills creek,june,2014,9.601,12.22540331
hills creek,june,2014,10.101,11.84625102
hills creek,june,2014,10.601,11.53136561
hills creek,june,2014,11.101,11.3207824
hills creek,june,2014,11.601,11.16989521
hills creek,june,2014,12.101,10.98826809
hills creek,june,2014,12.601,10.84174186
hills creek,june,2014,13.101,10.68594771
hills creek,june,2014,13.601,10.52603571
hills creek,june,2014,14.101,10.38709008
hills creek,june,2014,14.601,10.22073752
hills creek,june,2014,15.101,10.05775938
hills creek,june,2014,15.601,9.926197969
hills creek,june,2014,16.101,9.762001549
hills creek,june,2014,16.601,9.623276509
hills creek,june,2014,17.101,9.510344501
hills creek,june,2014,17.601,9.388398085
hills creek,june,2014,18.101,9.278444091
hills creek,june,2014,18.601,9.190759872
hills creek,june,2014,19.101,9.101924928
hills creek,june,2014,19.601,9.02330549
hills creek,june,2014,20.101,8.922755267
hills creek,june,2014,20.601,8.830548724
hills creek,june,2014,21.101,8.751396325
hills creek,june,2014,21.601,8.672979448
hills creek,june,2014,22.101,8.567959692
hills creek,june,2014,22.601,8.486681017
hills creek,june,2014,23.101,8.40795243
hills creek,june,2014,23.601,8.319382024
hills creek,june,2014,24.101,8.229151519
hills creek,june,2014,24.601,8.145206916
hills creek,june,2014,25.101,8.067572613
hills creek,june,2014,25.601,7.984927858
hills creek,june,2014,26.101,7.860563922
hills creek,june,2014,26.601,7.742512291
hills creek,june,2014,27.101,7.634057583
hills creek,june,2014,27.601,7.536897952
hills creek,june,2014,28.101,7.420592332
hills creek,june,2014,28.601,7.306790482
hills creek,june,2014,29.101,7.215931442
hills creek,june,2014,29.601,7.13671344
hills creek,june,2014,30.101,7.046724099
hills creek,june,2014,30.601,6.969380843
hills creek,june,2014,31.101,6.893435076
hills creek,june,2014,31.601,6.841883633
hills creek,june,2014,32.101,6.753079361
hills creek,june,2014,32.601,6.698746498
hills creek,june,2014,33.101,6.633799449
hills creek,june,2014,33.601,6.536847306
hills creek,june,2014,34.101,6.445212332
hills creek,june,2014,34.601,6.35178579
hills creek,june,2014,35.101,6.233707713
hills creek,june,2014,35.601,6.164511126
hills creek,june,2014,36.101,6.061058913
hills creek,june,2014,36.601,5.953478234
hills creek,june,2014,37.101,5.87859425
hills creek,june,2014,37.601,5.803850337
hills creek,june,2014,38.101,5.719076473
hills creek,june,2016,2.032,17.28645964
hills creek,june,2016,2.532,17.24989653
hills creek,june,2016,3.032,17.19006757
hills creek,june,2016,3.532,17.14454567
hills creek,june,2016,4.032,17.12876172
hills creek,june,2016,4.532,17.07580951
hills creek,june,2016,5.032,16.9860276
hills creek,june,2016,5.532,16.95713297
hills creek,june,2016,6.032,16.7811581
hills creek,june,2016,6.532,16.67895921
hills creek,june,2016,7.032,16.49315937
hills creek,june,2016,7.532,16.23096254
hills creek,june,2016,8.032,15.87741863
hills creek,june,2016,8.532,15.45279069
hills creek,june,2016,9.032,14.8770943
hills creek,june,2016,9.532,14.4723721
hills creek,june,2016,10.032,13.90633237
hills creek,june,2016,10.532,13.38595802
hills creek,june,2016,11.032,12.9921631
hills creek,june,2016,11.532,12.6555806
hills creek,june,2016,12.032,12.30937465
hills creek,june,2016,12.532,12.09991445
hills creek,june,2016,13.032,11.82455394
hills creek,june,2016,13.532,11.57755299
hills creek,june,2016,14.032,11.44469417
hills creek,june,2016,14.532,11.22696271
hills creek,june,2016,15.032,10.98641421
hills creek,june,2016,15.532,10.83523042
hills creek,june,2016,16.032,10.5859367
hills creek,june,2016,16.532,10.34769386
hills creek,june,2016,17.032,10.22559256
hills creek,june,2016,17.532,10.03648001
hills creek,june,2016,18.032,9.846656316
hills creek,june,2016,18.532,9.719429391
hills creek,june,2016,19.032,9.577080912
hills creek,june,2016,19.532,9.381525142
hills creek,june,2016,20.032,9.182001902
hills creek,june,2016,20.532,9.001312679
hills creek,june,2016,21.032,8.788252213
hills creek,june,2016,21.532,8.596294176
hills creek,june,2016,22.032,8.438726906
hills creek,june,2016,22.532,8.177165699
hills creek,june,2016,23.032,8.002851902
hills creek,june,2016,23.532,7.835605262
hills creek,june,2016,24.032,7.594650827
hills creek,june,2016,24.532,7.420893742
hills creek,june,2016,25.032,7.29222845
hills creek,june,2016,25.532,7.101638701
hills creek,june,2016,26.032,6.999864952
hills creek,june,2016,26.532,6.886965627
hills creek,june,2016,27.032,6.762037627
hills creek,june,2016,27.532,6.6601028
hills creek,june,2016,28.032,6.576224298
hills creek,june,2016,28.532,6.461369492
hills creek,june,2016,29.032,6.401085836
hills creek,june,2016,29.532,6.337938063
hills creek,june,2016,30.032,6.268921816
hills creek,june,2016,30.532,6.220411335
hills creek,june,2016,31.032,6.182894507
hills creek,june,2016,31.532,6.134470475
hills creek,june,2016,32.032,6.11429382
hills creek,june,2016,32.532,6.085672881
hills creek,june,2016,33.032,6.054051047
hills creek,june,2016,33.532,6.029406758
hills creek,june,2016,34.032,6.009787314
hills creek,june,2016,34.532,5.974471337
hills creek,june,2016,35.032,5.951895874
hills creek,june,2016,35.532,5.926346227
hills creek,june,2016,36.032,5.898455549
hills creek,june,2016,36.532,5.874814748
hills creek,june,2016,37.032,5.854614293
hills creek,june,2016,37.532,5.832207999
hills creek,june,2016,38.032,5.81766825
